run_id,model,benchmark,category,difficulty,trial,passed,compiled,synthesized,simulated,failure_class,duration_s,inference_latency_s,tokens,luts,ffs,est_fmax_mhz,hdl_lines,seed
41bc788cf372,reference-golden,comm_spi_master,communication,hard,0,1,1,1,1,none,0.9599,0.139,456,0.0,0.0,100.0,34,20260707
c821353fce93,reference-golden,comm_spi_master,communication,hard,1,1,1,1,1,none,0.8373,0.139,456,0.0,0.0,100.0,34,20260707
ffbec80a52ac,reference-golden,comm_spi_master,communication,hard,2,1,1,1,1,none,0.8254,0.139,456,0.0,0.0,100.0,34,20260707
42cc6617235c,reference-golden,comm_uart_tx,communication,hard,0,1,1,1,1,none,0.8204,0.07,429,0.0,0.0,100.0,28,20260707
029362c1fa3b,reference-golden,comm_uart_tx,communication,hard,1,1,1,1,1,none,0.8142,0.07,429,0.0,0.0,100.0,28,20260707
2d3c0c9e35a9,reference-golden,comm_uart_tx,communication,hard,2,1,1,1,1,none,0.813,0.07,429,0.0,0.0,100.0,28,20260707
bf6906dcd08d,reference-golden,ctrl_debounce,control,easy,0,1,1,1,1,none,0.489,0.11,305,0.0,0.0,100.0,22,20260707
fe418f4e634e,reference-golden,ctrl_debounce,control,easy,1,1,1,1,1,none,0.4839,0.11,305,0.0,0.0,100.0,22,20260707
1d1819bada7a,reference-golden,ctrl_debounce,control,easy,2,1,1,1,1,none,0.483,0.11,305,0.0,0.0,100.0,22,20260707
83e7858a3312,reference-golden,ctrl_pwm,control,easy,0,1,1,1,1,none,0.4918,0.066,266,0.0,0.0,100.0,16,20260707
a9dc9b9dfedb,reference-golden,ctrl_pwm,control,easy,1,1,1,1,1,none,0.4919,0.066,266,0.0,0.0,100.0,16,20260707
a0a074483670,reference-golden,ctrl_pwm,control,easy,2,1,1,1,1,none,0.4952,0.066,266,0.0,0.0,100.0,16,20260707
6b10fc89031f,reference-golden,dsp_fir4,dsp,moderate,0,1,1,1,1,none,0.5177,0.111,311,0.0,0.0,100.0,19,20260707
e4f63c3a9bbc,reference-golden,dsp_fir4,dsp,moderate,1,1,1,1,1,none,0.5185,0.111,311,0.0,0.0,100.0,19,20260707
79a40a887f43,reference-golden,dsp_fir4,dsp,moderate,2,1,1,1,1,none,0.5177,0.111,311,0.0,0.0,100.0,19,20260707
b4e3f0af2149,reference-golden,dsp_movavg,dsp,easy,0,1,1,1,1,none,0.5128,0.097,309,0.0,0.0,100.0,20,20260707
814cac6094d1,reference-golden,dsp_movavg,dsp,easy,1,1,1,1,1,none,0.5144,0.097,309,0.0,0.0,100.0,20,20260707
cae9db5a52d0,reference-golden,dsp_movavg,dsp,easy,2,1,1,1,1,none,0.5126,0.097,309,0.0,0.0,100.0,20,20260707
bf1d05c5b34a,reference-golden,fsm_seqdet,fsm,moderate,0,1,1,1,1,none,0.468,0.054,324,0.0,0.0,100.0,23,20260707
701ac505ea04,reference-golden,fsm_seqdet,fsm,moderate,1,1,1,1,1,none,0.4631,0.054,324,0.0,0.0,100.0,23,20260707
4ff9286c65e6,reference-golden,fsm_seqdet,fsm,moderate,2,1,1,1,1,none,0.4654,0.054,324,0.0,0.0,100.0,23,20260707
204cf0322e73,reference-golden,fsm_traffic,fsm,easy,0,1,1,1,1,none,0.4664,0.11,334,0.0,0.0,100.0,24,20260707
08bc93d5cc90,reference-golden,fsm_traffic,fsm,easy,1,1,1,1,1,none,0.4669,0.11,334,0.0,0.0,100.0,24,20260707
05c989b2157b,reference-golden,fsm_traffic,fsm,easy,2,1,1,1,1,none,0.467,0.11,334,0.0,0.0,100.0,24,20260707
4191ce78fe73,reference-golden,mem_fifo,memory,moderate,0,1,1,1,1,none,0.7842,0.112,381,0.0,0.0,100.0,25,20260707
45c57739d949,reference-golden,mem_fifo,memory,moderate,1,1,1,1,1,none,0.7836,0.112,381,0.0,0.0,100.0,25,20260707
52991c28740e,reference-golden,mem_fifo,memory,moderate,2,1,1,1,1,none,0.7828,0.112,381,0.0,0.0,100.0,25,20260707
a0ce2e504491,reference-golden,mem_regfile,memory,moderate,0,1,1,1,1,none,1.1043,0.101,324,0.0,0.0,100.0,19,20260707
90f94f87c631,reference-golden,mem_regfile,memory,moderate,1,1,1,1,1,none,1.1057,0.101,324,0.0,0.0,100.0,19,20260707
ad651f9349e6,reference-golden,mem_regfile,memory,moderate,2,1,1,1,1,none,1.1152,0.101,324,0.0,0.0,100.0,19,20260707
c5f34af189b0,reference-golden,mem_sync_ram,memory,easy,0,1,1,1,1,none,0.7589,0.101,278,0.0,0.0,100.0,18,20260707
42872821faa9,reference-golden,mem_sync_ram,memory,easy,1,1,1,1,1,none,0.7569,0.101,278,0.0,0.0,100.0,18,20260707
365cb6a17542,reference-golden,mem_sync_ram,memory,easy,2,1,1,1,1,none,0.7595,0.101,278,0.0,0.0,100.0,18,20260707
bb9493a8641f,reference-golden,proc_alu_ctrl,processor,easy,0,1,1,1,1,none,0.4602,0.13,345,0.0,0.0,100.0,23,20260707
113a9a7a31c5,reference-golden,proc_alu_ctrl,processor,easy,1,1,1,1,1,none,0.4599,0.13,345,0.0,0.0,100.0,23,20260707
5ea69f5a1100,reference-golden,proc_alu_ctrl,processor,easy,2,1,1,1,1,none,0.4616,0.13,345,0.0,0.0,100.0,23,20260707
9d78609a4ef5,reference-golden,proc_branch_pred,processor,moderate,0,1,1,1,1,none,0.4804,0.087,288,0.0,0.0,100.0,17,20260707
982c4b9f4292,reference-golden,proc_branch_pred,processor,moderate,1,1,1,1,1,none,0.4806,0.087,288,0.0,0.0,100.0,17,20260707
5c0aa0f4817e,reference-golden,proc_branch_pred,processor,moderate,2,1,1,1,1,none,0.4819,0.087,288,0.0,0.0,100.0,17,20260707
e13150432565,synthetic-high,arith_adder8,arithmetic,trivial,0,1,1,1,1,none,0.5017,0.839,245,0.0,0.0,100.0,14,20260707
de95e9e7b64e,synthetic-high,arith_adder8,arithmetic,trivial,1,1,1,1,1,none,0.4954,0.839,245,0.0,0.0,100.0,14,20260707
127c3346424f,synthetic-high,arith_adder8,arithmetic,trivial,2,1,1,1,1,none,0.4944,0.839,245,0.0,0.0,100.0,14,20260707
8630af1886ec,synthetic-high,arith_alu8,arithmetic,moderate,0,1,1,1,1,none,0.5284,2.119,323,0.0,0.0,100.0,23,20260707
d07832711717,synthetic-high,arith_alu8,arithmetic,moderate,1,1,1,1,1,none,0.5284,2.119,323,0.0,0.0,100.0,23,20260707
ab0f20ae5a03,synthetic-high,arith_alu8,arithmetic,moderate,2,1,1,1,1,none,0.53,2.119,323,0.0,0.0,100.0,23,20260707
7e7634d8b338,synthetic-high,arith_cmp8,arithmetic,easy,0,1,1,1,1,none,0.5061,1.271,191,0.0,0.0,100.0,10,20260707
26c3c20e5994,synthetic-high,arith_cmp8,arithmetic,easy,1,1,1,1,1,none,0.4947,1.271,191,0.0,0.0,100.0,10,20260707
b5072baa96c0,synthetic-high,arith_cmp8,arithmetic,easy,2,1,1,1,1,none,0.4937,1.271,191,0.0,0.0,100.0,10,20260707
43a15b4809db,synthetic-high,arith_mul8,arithmetic,easy,0,1,1,1,1,none,0.6022,1.288,185,0.0,0.0,100.0,8,20260707
e70deca56b81,synthetic-high,arith_mul8,arithmetic,easy,1,1,1,1,1,none,0.5976,1.288,185,0.0,0.0,100.0,8,20260707
55a86359e3eb,synthetic-high,arith_mul8,arithmetic,easy,2,1,1,1,1,none,0.5993,1.288,185,0.0,0.0,100.0,8,20260707
2acf342afacf,synthetic-high,comm_i2c_ctrl,communication,hard,0,1,1,1,1,none,0.5126,2.113,405,0.0,0.0,100.0,29,20260707
8609dcba85fb,synthetic-high,comm_i2c_ctrl,communication,hard,1,1,1,1,1,none,0.5115,2.113,405,0.0,0.0,100.0,29,20260707
169213c868e3,synthetic-high,comm_i2c_ctrl,communication,hard,2,1,1,1,1,none,0.5048,2.113,405,0.0,0.0,100.0,29,20260707
269bfdd7b549,synthetic-high,comm_spi_master,communication,hard,0,1,1,1,1,none,0.8233,2.086,440,0.0,0.0,100.0,34,20260707
ea03ebff94fa,synthetic-high,comm_spi_master,communication,hard,1,1,1,1,1,none,0.8355,2.086,440,0.0,0.0,100.0,34,20260707
5635859606d8,synthetic-high,comm_spi_master,communication,hard,2,1,1,1,1,none,0.8311,2.086,440,0.0,0.0,100.0,34,20260707
978bece100bf,synthetic-high,comm_uart_tx,communication,hard,0,1,1,1,1,none,0.8137,2.433,414,0.0,0.0,100.0,28,20260707
6fed51b5279a,synthetic-high,comm_uart_tx,communication,hard,1,1,1,1,1,none,0.8134,2.433,414,0.0,0.0,100.0,28,20260707
d5c611e35bac,synthetic-high,comm_uart_tx,communication,hard,2,1,1,1,1,none,0.8093,2.433,414,0.0,0.0,100.0,28,20260707
76cd68e15807,synthetic-high,ctrl_debounce,control,easy,0,1,1,1,1,none,0.4917,1.482,290,0.0,0.0,100.0,22,20260707
9b7a219f8e3c,synthetic-high,ctrl_debounce,control,easy,1,1,1,1,1,none,0.4839,1.482,290,0.0,0.0,100.0,22,20260707
12694a180b56,synthetic-high,ctrl_debounce,control,easy,2,1,1,1,1,none,0.4893,1.482,290,0.0,0.0,100.0,22,20260707
5833a883e4cd,synthetic-high,ctrl_pwm,control,easy,0,1,1,1,1,none,0.4877,1.546,252,0.0,0.0,100.0,16,20260707
0c6d20194ef0,synthetic-high,ctrl_pwm,control,easy,1,1,1,1,1,none,0.4894,1.546,252,0.0,0.0,100.0,16,20260707
b2e0476f11e2,synthetic-high,ctrl_pwm,control,easy,2,1,1,1,1,none,0.4873,1.546,252,0.0,0.0,100.0,16,20260707
f5631f8659d7,synthetic-high,dsp_fir4,dsp,moderate,0,0,0,0,0,compilation_error,0.0489,2.285,298,0,0,0.0,19,20260707
c388144a2eb6,synthetic-high,dsp_fir4,dsp,moderate,1,0,0,0,0,compilation_error,0.0453,2.285,298,0,0,0.0,19,20260707
4b1ee58a5a94,synthetic-high,dsp_fir4,dsp,moderate,2,0,0,0,0,compilation_error,0.0444,2.285,298,0,0,0.0,19,20260707
9a09efc9df6a,synthetic-high,dsp_movavg,dsp,easy,0,1,1,1,1,none,0.5111,1.462,294,0.0,0.0,100.0,20,20260707
58f7c1063115,synthetic-high,dsp_movavg,dsp,easy,1,1,1,1,1,none,0.5126,1.462,294,0.0,0.0,100.0,20,20260707
230768c239ad,synthetic-high,dsp_movavg,dsp,easy,2,1,1,1,1,none,0.5105,1.462,294,0.0,0.0,100.0,20,20260707
2ba44ba0f6d3,synthetic-high,fsm_seqdet,fsm,moderate,0,1,1,1,1,none,0.4642,2.207,308,0.0,0.0,100.0,23,20260707
9b80204a8964,synthetic-high,fsm_seqdet,fsm,moderate,1,1,1,1,1,none,0.4615,2.207,308,0.0,0.0,100.0,23,20260707
833a2dccaaaa,synthetic-high,fsm_seqdet,fsm,moderate,2,1,1,1,1,none,0.4634,2.207,308,0.0,0.0,100.0,23,20260707
743d06b1a729,synthetic-high,fsm_traffic,fsm,easy,0,1,1,1,1,none,0.4652,1.994,317,0.0,0.0,100.0,24,20260707
2a5364feb785,synthetic-high,fsm_traffic,fsm,easy,1,1,1,1,1,none,0.466,1.994,317,0.0,0.0,100.0,24,20260707
db439b1eb6f3,synthetic-high,fsm_traffic,fsm,easy,2,1,1,1,1,none,0.4625,1.994,317,0.0,0.0,100.0,24,20260707
18b9bc29bc01,synthetic-high,mem_fifo,memory,moderate,0,0,0,0,0,compilation_error,0.0448,1.747,367,0,0,0.0,25,20260707
6365aeac3752,synthetic-high,mem_fifo,memory,moderate,1,0,0,0,0,compilation_error,0.0455,1.747,367,0,0,0.0,25,20260707
a6c502688322,synthetic-high,mem_fifo,memory,moderate,2,0,0,0,0,compilation_error,0.0442,1.747,367,0,0,0.0,25,20260707
dfc5db387f01,synthetic-high,mem_regfile,memory,moderate,0,0,0,0,0,compilation_error,0.0447,1.466,309,0,0,0.0,19,20260707
fa6970af41d6,synthetic-high,mem_regfile,memory,moderate,1,0,0,0,0,compilation_error,0.0447,1.466,309,0,0,0.0,19,20260707
ab5ee7caddeb,synthetic-high,mem_regfile,memory,moderate,2,0,0,0,0,compilation_error,0.0439,1.466,309,0,0,0.0,19,20260707
e585b798f6d0,synthetic-high,mem_sync_ram,memory,easy,0,0,0,0,0,compilation_error,0.0436,1.776,203,0,0,0.0,9,20260707
165298932592,synthetic-high,mem_sync_ram,memory,easy,1,0,0,0,0,compilation_error,0.041,1.776,203,0,0,0.0,9,20260707
76b007cf2a32,synthetic-high,mem_sync_ram,memory,easy,2,0,0,0,0,compilation_error,0.0415,1.776,203,0,0,0.0,9,20260707
c8b6d2534074,synthetic-high,proc_alu_ctrl,processor,easy,0,1,1,1,1,none,0.461,1.383,329,0.0,0.0,100.0,23,20260707
5a4a3d278dff,synthetic-high,proc_alu_ctrl,processor,easy,1,1,1,1,1,none,0.458,1.383,329,0.0,0.0,100.0,23,20260707
9c95d69d235e,synthetic-high,proc_alu_ctrl,processor,easy,2,1,1,1,1,none,0.4597,1.383,329,0.0,0.0,100.0,23,20260707
c34da245a89c,synthetic-high,proc_branch_pred,processor,moderate,0,0,0,0,0,compilation_error,0.0411,1.753,204,0,0,0.0,8,20260707
d4321e475296,synthetic-high,proc_branch_pred,processor,moderate,1,0,0,0,0,compilation_error,0.0414,1.753,204,0,0,0.0,8,20260707
fd26dc063d96,synthetic-high,proc_branch_pred,processor,moderate,2,0,0,0,0,compilation_error,0.041,1.753,204,0,0,0.0,8,20260707
0286eaa1c58a,synthetic-low,arith_adder8,arithmetic,trivial,0,0,0,0,0,no_code_generated,0.0281,1.056,136,0,0,0.0,0,20260707
5101fd3eee88,synthetic-low,arith_adder8,arithmetic,trivial,1,0,0,0,0,no_code_generated,0.0295,1.056,136,0,0,0.0,0,20260707
279879711180,synthetic-low,arith_adder8,arithmetic,trivial,2,0,0,0,0,no_code_generated,0.028,1.056,136,0,0,0.0,0,20260707
b1511bac98db,synthetic-low,arith_alu8,arithmetic,moderate,0,0,0,0,0,compilation_error,0.055,1.203,324,0,0,0.0,23,20260707
a2be3a1dab5b,synthetic-low,arith_alu8,arithmetic,moderate,1,0,0,0,0,compilation_error,0.0521,1.203,324,0,0,0.0,23,20260707
866a136f289c,synthetic-low,arith_alu8,arithmetic,moderate,2,0,0,0,0,compilation_error,0.0526,1.203,324,0,0,0.0,23,20260707
350066801ebd,synthetic-low,arith_cmp8,arithmetic,easy,0,1,1,1,1,none,0.55,1.673,191,0.0,0.0,100.0,10,20260707
a0c22e133a08,synthetic-low,arith_cmp8,arithmetic,easy,1,1,1,1,1,none,0.5458,1.673,191,0.0,0.0,100.0,10,20260707
e65f00c1a8b8,synthetic-low,arith_cmp8,arithmetic,easy,2,1,1,1,1,none,0.5606,1.673,191,0.0,0.0,100.0,10,20260707
2a7b4ab8b71c,synthetic-low,arith_mul8,arithmetic,easy,0,1,1,1,1,none,0.6623,1.074,185,0.0,0.0,100.0,8,20260707
e3e6272fafff,synthetic-low,arith_mul8,arithmetic,easy,1,1,1,1,1,none,0.6847,1.074,185,0.0,0.0,100.0,8,20260707
f9b1ba72085f,synthetic-low,arith_mul8,arithmetic,easy,2,1,1,1,1,none,0.6538,1.074,185,0.0,0.0,100.0,8,20260707
4c3e4b2bc413,synthetic-low,comm_i2c_ctrl,communication,hard,0,0,0,0,0,compilation_error,0.048,2.72,253,0,0,0.0,14,20260707
afedba58e249,synthetic-low,comm_i2c_ctrl,communication,hard,1,0,0,0,0,compilation_error,0.0496,2.72,253,0,0,0.0,14,20260707
438087f5f08f,synthetic-low,comm_i2c_ctrl,communication,hard,2,0,0,0,0,compilation_error,0.0487,2.72,253,0,0,0.0,14,20260707
0fbcad1af3a0,synthetic-low,comm_spi_master,communication,hard,0,1,1,1,1,none,0.9647,1.963,440,0.0,0.0,100.0,34,20260707
ed6c369e4a7a,synthetic-low,comm_spi_master,communication,hard,1,1,1,1,1,none,0.9099,1.963,440,0.0,0.0,100.0,34,20260707
0d055945851d,synthetic-low,comm_spi_master,communication,hard,2,1,1,1,1,none,0.9128,1.963,440,0.0,0.0,100.0,34,20260707
1ccdd6bffd14,synthetic-low,comm_uart_tx,communication,hard,0,1,1,1,1,none,0.9113,1.899,414,0.0,0.0,100.0,28,20260707
2698abe60f6f,synthetic-low,comm_uart_tx,communication,hard,1,1,1,1,1,none,0.9348,1.899,414,0.0,0.0,100.0,28,20260707
3d76c48e3fbe,synthetic-low,comm_uart_tx,communication,hard,2,1,1,1,1,none,0.905,1.899,414,0.0,0.0,100.0,28,20260707
5a23355785f2,synthetic-low,ctrl_debounce,control,easy,0,1,1,1,1,none,0.543,1.407,290,0.0,0.0,100.0,22,20260707
e210119de073,synthetic-low,ctrl_debounce,control,easy,1,1,1,1,1,none,0.5478,1.407,290,0.0,0.0,100.0,22,20260707
2bb442c98405,synthetic-low,ctrl_debounce,control,easy,2,1,1,1,1,none,0.5722,1.407,290,0.0,0.0,100.0,22,20260707
d9c96f106e67,synthetic-low,ctrl_pwm,control,easy,0,1,1,1,1,none,0.5715,1.167,252,0.0,0.0,100.0,16,20260707
a8aa803fc712,synthetic-low,ctrl_pwm,control,easy,1,1,1,1,1,none,0.5773,1.167,252,0.0,0.0,100.0,16,20260707
e6537010557d,synthetic-low,ctrl_pwm,control,easy,2,1,1,1,1,none,0.5643,1.167,252,0.0,0.0,100.0,16,20260707
ff8270b18cb5,synthetic-low,dsp_fir4,dsp,moderate,0,0,0,0,0,compilation_error,0.0577,2.195,298,0,0,0.0,19,20260707
a307ad3b4efc,synthetic-low,dsp_fir4,dsp,moderate,1,0,0,0,0,compilation_error,0.055,2.195,298,0,0,0.0,19,20260707
938b04017be8,synthetic-low,dsp_fir4,dsp,moderate,2,0,0,0,0,compilation_error,0.0544,2.195,298,0,0,0.0,19,20260707
eea6d2f0ee78,synthetic-low,dsp_movavg,dsp,easy,0,0,0,0,0,compilation_error,0.0523,1.611,210,0,0,0.0,10,20260707
9a3ca23b9dc7,synthetic-low,dsp_movavg,dsp,easy,1,0,0,0,0,compilation_error,0.0512,1.611,210,0,0,0.0,10,20260707
33728b9a0547,synthetic-low,dsp_movavg,dsp,easy,2,0,0,0,0,compilation_error,0.0517,1.611,210,0,0,0.0,10,20260707
7360ec246e3a,synthetic-low,fsm_seqdet,fsm,moderate,0,0,0,0,0,compilation_error,0.0504,1.968,207,0,0,0.0,11,20260707
9eadf9099a20,synthetic-low,fsm_seqdet,fsm,moderate,1,0,0,0,0,compilation_error,0.0508,1.968,207,0,0,0.0,11,20260707
35d9cfc228fe,synthetic-low,fsm_seqdet,fsm,moderate,2,0,0,0,0,compilation_error,0.0492,1.968,207,0,0,0.0,11,20260707
83cbe57ba9d0,synthetic-low,fsm_traffic,fsm,easy,0,1,1,1,1,none,0.5238,1.517,317,0.0,0.0,100.0,24,20260707
478764d8ff22,synthetic-low,fsm_traffic,fsm,easy,1,1,1,1,1,none,0.5346,1.517,317,0.0,0.0,100.0,24,20260707
fdd7a571564a,synthetic-low,fsm_traffic,fsm,easy,2,1,1,1,1,none,0.526,1.517,317,0.0,0.0,100.0,24,20260707
bde4af12e016,synthetic-low,mem_fifo,memory,moderate,0,0,0,0,0,no_code_generated,0.0299,2.158,126,0,0,0.0,0,20260707
9ff68c31a303,synthetic-low,mem_fifo,memory,moderate,1,0,0,0,0,no_code_generated,0.0275,2.158,126,0,0,0.0,0,20260707
988c73408c1a,synthetic-low,mem_fifo,memory,moderate,2,0,0,0,0,no_code_generated,0.0291,2.158,126,0,0,0.0,0,20260707
6de025283d21,synthetic-low,mem_regfile,memory,moderate,0,0,0,0,0,compilation_error,0.0503,2.174,308,0,0,0.0,19,20260707
d1c545e72c2e,synthetic-low,mem_regfile,memory,moderate,1,0,0,0,0,compilation_error,0.0495,2.174,308,0,0,0.0,19,20260707
239e5c8a0ec4,synthetic-low,mem_regfile,memory,moderate,2,0,0,0,0,compilation_error,0.0504,2.174,308,0,0,0.0,19,20260707
e1878f9435b2,synthetic-low,mem_sync_ram,memory,easy,0,0,0,0,0,no_code_generated,0.0309,1.506,122,0,0,0.0,0,20260707
ce73d32310e7,synthetic-low,mem_sync_ram,memory,easy,1,0,0,0,0,no_code_generated,0.029,1.506,122,0,0,0.0,0,20260707
2cc3a5bd8a0e,synthetic-low,mem_sync_ram,memory,easy,2,0,0,0,0,no_code_generated,0.0291,1.506,122,0,0,0.0,0,20260707
37a2e276dbf1,synthetic-low,proc_alu_ctrl,processor,easy,0,1,1,1,1,none,0.5248,1.369,329,0.0,0.0,100.0,23,20260707
d86a26d61ff4,synthetic-low,proc_alu_ctrl,processor,easy,1,1,1,1,1,none,0.5176,1.369,329,0.0,0.0,100.0,23,20260707
4da58eafb34c,synthetic-low,proc_alu_ctrl,processor,easy,2,1,1,1,1,none,0.5116,1.369,329,0.0,0.0,100.0,23,20260707
5fa9911fb96d,synthetic-low,proc_branch_pred,processor,moderate,0,0,0,0,0,compilation_error,0.0517,2.266,272,0,0,0.0,17,20260707
e1b377c08368,synthetic-low,proc_branch_pred,processor,moderate,1,0,0,0,0,compilation_error,0.0548,2.266,272,0,0,0.0,17,20260707
2d66b846ac41,synthetic-low,proc_branch_pred,processor,moderate,2,0,0,0,0,compilation_error,0.0529,2.266,272,0,0,0.0,17,20260707
5b5849028029,synthetic-mid,arith_adder8,arithmetic,trivial,0,1,1,1,1,none,0.4929,0.735,245,0.0,0.0,100.0,14,20260707
68a8d391df20,synthetic-mid,arith_adder8,arithmetic,trivial,1,1,1,1,1,none,0.4931,0.735,245,0.0,0.0,100.0,14,20260707
44ff5002b1ee,synthetic-mid,arith_adder8,arithmetic,trivial,2,1,1,1,1,none,0.4941,0.735,245,0.0,0.0,100.0,14,20260707
406d473456df,synthetic-mid,arith_alu8,arithmetic,moderate,0,1,1,1,1,none,0.5262,1.377,323,0.0,0.0,100.0,23,20260707
ac06962fc9fc,synthetic-mid,arith_alu8,arithmetic,moderate,1,1,1,1,1,none,0.5254,1.377,323,0.0,0.0,100.0,23,20260707
680a9bec5a71,synthetic-mid,arith_alu8,arithmetic,moderate,2,1,1,1,1,none,0.525,1.377,323,0.0,0.0,100.0,23,20260707
d081ed4db7d2,synthetic-mid,arith_cmp8,arithmetic,easy,0,0,0,0,0,compilation_error,0.0719,1.667,143,0,0,0.0,5,20260707
28e2d6d95610,synthetic-mid,arith_cmp8,arithmetic,easy,1,0,0,0,0,compilation_error,0.0717,1.667,143,0,0,0.0,5,20260707
85f070b3a3f8,synthetic-mid,arith_cmp8,arithmetic,easy,2,0,0,0,0,compilation_error,0.0721,1.667,143,0,0,0.0,5,20260707
49ded9599688,synthetic-mid,arith_mul8,arithmetic,easy,0,1,1,1,1,none,0.5982,1.253,185,0.0,0.0,100.0,8,20260707
b38bbd8a3b01,synthetic-mid,arith_mul8,arithmetic,easy,1,1,1,1,1,none,0.5966,1.253,185,0.0,0.0,100.0,8,20260707
15bcf6922456,synthetic-mid,arith_mul8,arithmetic,easy,2,1,1,1,1,none,0.5975,1.253,185,0.0,0.0,100.0,8,20260707
f27f53f5a5e2,synthetic-mid,comm_i2c_ctrl,communication,hard,0,1,1,1,1,none,0.5042,2.528,405,0.0,0.0,100.0,29,20260707
038d61a8c350,synthetic-mid,comm_i2c_ctrl,communication,hard,1,1,1,1,1,none,0.5016,2.528,405,0.0,0.0,100.0,29,20260707
d7c8dd93fc5f,synthetic-mid,comm_i2c_ctrl,communication,hard,2,1,1,1,1,none,0.5021,2.528,405,0.0,0.0,100.0,29,20260707
f20de248053b,synthetic-mid,comm_spi_master,communication,hard,0,0,0,0,0,compilation_error,0.0647,2.719,271,0,0,0.0,17,20260707
d5a25ab94e2d,synthetic-mid,comm_spi_master,communication,hard,1,0,0,0,0,compilation_error,0.0653,2.719,271,0,0,0.0,17,20260707
4aee35e1b069,synthetic-mid,comm_spi_master,communication,hard,2,0,0,0,0,compilation_error,0.0647,2.719,271,0,0,0.0,17,20260707
bcb2eedca91d,synthetic-mid,comm_uart_tx,communication,hard,0,0,0,0,0,no_code_generated,0.0235,2.508,154,0,0,0.0,0,20260707
efdaaaac191c,synthetic-mid,comm_uart_tx,communication,hard,1,0,0,0,0,no_code_generated,0.024,2.508,154,0,0,0.0,0,20260707
69ccd18ee1b9,synthetic-mid,comm_uart_tx,communication,hard,2,0,0,0,0,no_code_generated,0.0239,2.508,154,0,0,0.0,0,20260707
156d5b1b4d19,synthetic-mid,ctrl_debounce,control,easy,0,0,0,0,0,compilation_error,0.0408,0.87,290,0,0,0.0,22,20260707
d5cb24b476ca,synthetic-mid,ctrl_debounce,control,easy,1,0,0,0,0,compilation_error,0.0417,0.87,290,0,0,0.0,22,20260707
f61ed09be08e,synthetic-mid,ctrl_debounce,control,easy,2,0,0,0,0,compilation_error,0.0407,0.87,290,0,0,0.0,22,20260707
a6206a33b022,synthetic-mid,ctrl_pwm,control,easy,0,0,0,0,0,compilation_error,0.0421,1.57,195,0,0,0.0,8,20260707
944f2f87e8a5,synthetic-mid,ctrl_pwm,control,easy,1,0,0,0,0,compilation_error,0.0408,1.57,195,0,0,0.0,8,20260707
32e066b1f149,synthetic-mid,ctrl_pwm,control,easy,2,0,0,0,0,compilation_error,0.0412,1.57,195,0,0,0.0,8,20260707
ce703711f7c0,synthetic-mid,dsp_fir4,dsp,moderate,0,0,0,0,0,compilation_error,0.0417,2.347,210,0,0,0.0,9,20260707
